id,master_id,worker_id,query,result,start_time,end_time,latency,status,error
864,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6645777,1778660413.7996464,0.13506865501403809,success,
865,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.633198,1778660413.7461636,0.11296558380126953,success,
866,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.538644,1778660413.6683013,0.12965726852416992,success,
867,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.581715,1778660413.711316,0.12960100173950195,success,
868,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.633198,1778660413.6868148,0.05361676216125488,success,
869,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.538644,1778660413.7081418,0.16949772834777832,success,
870,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.633198,1778660413.7874227,0.15422463417053223,success,
871,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.633198,1778660413.7543404,0.12114238739013672,success,
872,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6464791,1778660413.7120838,0.06560468673706055,success,
873,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.6831703,0.06983351707458496,success,
874,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.8507612,0.1967620849609375,success,
875,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.8346617,0.18742871284484863,success,
876,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.6868148,0.05309700965881348,success,
877,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.7564278,0.17283272743225098,success,
878,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.709753,0.09641623497009277,success,
879,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.7888243,0.14159131050109863,success,
880,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.709753,0.0760352611541748,success,
881,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6148531,1778660413.7534516,0.13859844207763672,success,
882,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.7640376,0.18044257164001465,success,
883,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5415554,1778660413.6779377,0.1363823413848877,success,
884,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5415554,1778660413.7182002,0.17664480209350586,success,
885,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.7150366,0.08131885528564453,success,
886,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5415554,1778660413.6938136,0.15225815773010254,success,
887,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6153746,1778660413.7155786,0.1002039909362793,success,
888,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4919553,1778660413.6210113,0.12905597686767578,success,
889,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.719864,0.08614611625671387,success,
890,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6153746,1778660413.7144923,0.09911775588989258,success,
891,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6602163,1778660413.7832465,0.12303018569946289,success,
892,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5430858,1778660413.7391717,0.19608592987060547,success,
893,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6347506,1778660413.7821493,0.1473987102508545,success,
894,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6477654,1778660413.69951,0.051744699478149414,success,
895,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6158917,1778660413.757534,0.14164233207702637,success,
896,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.585697,1778660413.674767,0.08907008171081543,success,
897,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.585697,1778660413.731779,0.14608216285705566,success,
898,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6158917,1778660413.7640376,0.1481459140777588,success,
899,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5860577,1778660413.7344077,0.14835000038146973,success,
900,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.8183665,0.15480661392211914,success,
901,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6163568,1778660413.7596107,0.14325380325317383,success,
902,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.716632,0.07208466529846191,success,
903,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6460948,1778660413.8059044,0.15980958938598633,success,
904,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6106074,1778660413.760895,0.15028762817382812,success,
905,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6615088,1778660413.792569,0.13106012344360352,success,
906,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.669319,0.05778098106384277,success,
907,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.796007,0.16440415382385254,success,
908,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5312195,1778660413.6482785,0.11705899238586426,success,
909,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.7129087,0.1046149730682373,success,
910,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.665708,1778660413.755392,0.08968400955200195,success,
911,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5312195,1778660413.6077712,0.07655167579650879,success,
912,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.572699,1778660413.7296743,0.15697526931762695,success,
913,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6298518,1778660413.7843056,0.15445375442504883,success,
914,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.7645776,0.15303969383239746,success,
915,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6529605,1778660413.768392,0.11543154716491699,success,
916,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.7424445,0.13415074348449707,success,
917,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6534848,1778660413.8092818,0.15579700469970703,success,
918,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.6857846,0.05363917350769043,success,
919,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.7882135,0.17991971969604492,success,
920,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.66356,1778660413.8183665,0.15480661392211914,success,
921,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7719896,0.16574621200561523,success,
922,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7590964,0.14575958251953125,success,
923,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6464791,1778660413.8326037,0.18612456321716309,success,
924,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.578596,1778660413.7150366,0.13644051551818848,success,
925,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.8001757,0.19188189506530762,success,
926,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.752932,0.12078666687011719,success,
927,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.7969463,0.15239906311035156,success,
928,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6298518,1778660413.7285638,0.09871196746826172,success,
929,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6062434,1778660413.7187283,0.11248493194580078,success,
930,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.801734,0.16958856582641602,success,
931,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6298518,1778660413.7192378,0.089385986328125,success,
932,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.578596,1778660413.6529605,0.07436442375183105,success,
933,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.578596,1778660413.7219555,0.14335942268371582,success,
934,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6602163,1778660413.766626,0.10640954971313477,success,
935,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.727533,0.09538769721984863,success,
936,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5738661,1778660413.7000265,0.1261603832244873,success,
937,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.609483,1778660413.7081418,0.09865880012512207,success,
938,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.609483,1778660413.7219555,0.1124725341796875,success,
939,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5738661,1778660413.736546,0.16267991065979004,success,
940,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6082938,1778660413.6645777,0.05628395080566406,success,
941,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.6841924,0.07265448570251465,success,
942,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6321454,1778660413.8225183,0.19037294387817383,success,
943,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.611538,1778660413.731779,0.12024116516113281,success,
944,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.7585778,0.12697505950927734,success,
945,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.794622,0.16301918029785156,success,
946,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5705664,1778660413.7037024,0.13313603401184082,success,
947,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.643073,1778660413.737626,0.09455299377441406,success,
948,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.768392,0.11439299583435059,success,
949,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7864065,0.17306971549987793,success,
950,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.7192378,0.07200479507446289,success,
951,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.794622,0.18128514289855957,success,
952,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5705664,1778660413.6252348,0.054668426513671875,success,
953,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6524353,1778660413.7979946,0.14555931091308594,success,
954,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.571083,1778660413.6779377,0.10685467720031738,success,
955,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6435983,1778660413.7787697,0.13517141342163086,success,
956,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.794622,0.1609041690826416,success,
957,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6625266,1778660413.7240322,0.06150555610656738,success,
958,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7832465,0.16990971565246582,success,
959,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.7397144,0.10599660873413086,success,
960,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6585948,1778660413.716632,0.05803704261779785,success,
961,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.571083,1778660413.7508428,0.17975974082946777,success,
962,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6435983,1778660413.7285638,0.08496546745300293,success,
963,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5251937,1778660413.672647,0.14745330810546875,success,
964,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6529605,1778660413.7787697,0.1258091926574707,success,
965,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.6878743,0.07453751564025879,success,
966,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.7270124,0.0730133056640625,success,
967,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7285638,0.11522698402404785,success,
968,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6316028,1778660413.8284616,0.19685888290405273,success,
969,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6445472,1778660413.8129656,0.16841840744018555,success,
970,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6048462,1778660413.7055938,0.10074758529663086,success,
971,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6298518,1778660413.7518916,0.122039794921875,success,
972,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6133368,1778660413.7120838,0.09874701499938965,success,
973,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5265608,1778660413.578596,0.05203533172607422,success,
974,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.73709,0.10337233543395996,success,
975,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6148531,1778660413.7564278,0.14157462120056152,success,
976,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5260556,1778660413.7005563,0.1745007038116455,success,
977,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6058595,1778660413.7963946,0.1905350685119629,success,
978,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5715985,1778660413.711316,0.13971757888793945,success,
979,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.665708,1778660413.7719896,0.10628151893615723,success,
980,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.647233,1778660413.719864,0.0726308822631836,success,
981,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6148531,1778660413.7419238,0.12707066535949707,success,
982,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6602163,1778660413.8527315,0.19251513481140137,success,
983,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6337178,1778660413.801734,0.1680161952972412,success,
984,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5746052,1778660413.7290862,0.1544809341430664,success,
985,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6058595,1778660413.67035,0.06449055671691895,success,
986,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6077712,1778660413.7219555,0.11418437957763672,success,
987,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6283293,1778660413.7235124,0.09518313407897949,success,
988,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.779823,0.19622802734375,success,
989,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.7250729,0.1414778232574463,success,
990,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.572699,1778660413.6435983,0.07089924812316895,success,
991,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.628834,1778660413.7518916,0.12305760383605957,success,
992,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.628834,1778660413.736546,0.1077120304107666,success,
993,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6591704,1778660413.8577025,0.1985321044921875,success,
994,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.5721173,1778660413.6916747,0.11955738067626953,success,
995,2,3,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.6440253,1778660413.7450504,0.10102510452270508,success,
996,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.628834,1778660413.7814682,0.1526341438293457,success,
997,2,2,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.653999,1778660413.716632,0.06263279914855957,success,
998,1,1,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.583595,1778660413.6400943,0.05649924278259277,success,
999,1,0,Simulated LLM inference request,SIMULATED_LLM_RESPONSE,1778660413.4253678,1778660413.544621,0.11925315856933594,success,
